Id,SalePrice
2785,277778.19294168986
2786,40058.48937981852
2787,1.0
2788,96286.68266524424
2789,140620.18427471834
2790,112293.26035519736
2791,1.0
2792,9643.281379898282
2793,125818.94108386445
2794,247147.29295614903
2795,73607.20818259718
2796,1.0
2797,433878.24183582957
2798,154952.10499284742
2799,1.0
2800,122838.66994704373
2801,254477.1783332258
2802,176584.27994473712
2803,390352.1353559132
2804,276937.1089707479
2805,193172.19829168922
2806,96858.02592060632
2807,278902.07484073966
2808,329806.8094418893
2809,98605.54608703872
2810,247698.9335447767
2811,166068.21854598654
2812,65482.47615877983
2813,214094.41581126084
2814,215013.64428706965
2815,1.0
2816,352180.74025951355
2817,460934.4518982017
2818,294363.3185402221
2819,219906.44593291217
2820,157335.94076861357
2821,1.0
2822,228678.12865990007
2823,67787.45410033621
2824,113608.88262512891
2825,232880.7892125417
2826,1.0
2827,331213.6386424041
2828,279229.98454497464
2829,200979.85748923544
2830,60172.85115830999
2831,196127.88997830404
2832,251485.56195128066
2833,253775.52254771802
2834,240259.49535154586
2835,263028.290199362
2836,90656.91703455956
2837,157399.31672208878
2838,265973.02718092845
2839,196856.20528077567
2840,126254.52524865375
2841,217348.9091772813
2842,65410.02630463484
2843,214073.47287792567
2844,241248.19668285668
2845,140877.57103565332
2846,290423.34988729045
2847,224621.74027495796
2848,225312.9567775444
2849,197616.20407422344
2850,257986.4161423983
2851,245891.34769011912
2852,238437.48979930463
2853,231088.9716108914
2854,150455.62245152448
2855,214612.71064055603
2856,138945.7363858615
2857,78469.7534785191
2858,1.0
2859,1.0
2860,1.0
2861,205890.29610729113
2862,115774.40940522183
2863,179936.33447689956
2864,1.0
2865,119503.78436931653
2866,129999.99999999956
2867,211659.51440862616
2868,17003.639769539528
2869,20280.074678217672
2870,72310.49321330781
2871,104278.15279458792
2872,125599.55847685596
2873,1.0
2874,1.0
2875,1.0
2876,193401.9898098173
2877,110720.60550231682
2878,5419.216854572267
2879,174373.66533108652
2880,393931.01008048194
2881,160974.13554690115
2882,304153.6649772007
2883,40531.92919168071
2884,1.0
2885,155115.96257361246
2886,555353.1395769534
2887,232783.37285805514
2888,57064.25557464425
2889,145916.61106994125
2890,1.0
2891,167955.08181425376
2892,1.0
2893,1.0
2894,1.0
2895,288700.3068266166
2896,296281.98271817033
2897,1.0
2898,11555.49552355602
2899,209114.80833282534
2900,160684.6711002184
2901,193299.189016861
2902,205619.94373364683
2903,284332.9813926612
2904,326274.2665945432
2905,136856.2710822996
2906,229611.49038446855
2907,97908.14681076833
2908,70674.08161453747
2909,1.0
2910,95513.36222471349
2911,32687.6851144807
2912,201071.1202141377
2913,73005.73756025998
2914,30451.415573269653
2915,69416.47239458465
2916,47069.184795512905
2917,253217.98414541024
2918,1.0
2919,179697.43798686107
