Id,SalePrice
2735,140046.89340963308
2736,140402.1784480312
2737,121968.08516301529
2738,126720.43582529057
2739,145827.02630051103
2740,121127.0254216422
2741,138490.32628009442
2742,167601.97351902752
2743,157020.58841674958
2744,161635.71319449894
2745,138353.74717982957
2746,129934.90529099561
2747,173850.32245731432
2748,122191.13559575792
2749,144602.96241337823
2750,122543.4662404891
2751,134206.83058217238
2752,205881.93159995956
2753,160329.7408131853
2754,243719.54460529902
2755,131999.05524873393
2756,98376.02469495895
2757,82699.4377171294
2758,91566.79187051335
2759,170550.50833406617
2760,144487.03172065303
2761,129307.83420165433
2762,131852.63243544515
2763,180329.64152836177
2764,159359.6811890084
2765,281808.35665922554
2766,130267.8934505269
2767,92976.58689916908
2768,120065.53819877903
2769,145996.30742209806
2770,135869.75215212005
2771,103087.18542404906
2772,102741.97469217594
2773,187513.33618933253
2774,146300.04400433655
2775,131185.49904277647
2776,143810.57302373787
2777,151095.43465429387
2778,105352.90360630832
2779,144108.33104484438
2780,80883.93533508244
2781,82021.67387397581
2782,95372.3817403848
2783,123616.62208384032
2784,137287.84143157498
2785,147942.12410837846
2786,70511.4554509306
2787,117764.70244465084
2788,80880.0717194363
2789,179053.25470622606
2790,95967.2787059249
2791,115888.7095768509
2792,76219.85537301237
2793,153828.1555515462
2794,119989.28400530876
2795,123073.73260716833
2796,97526.47547980222
2797,189141.49794373277
2798,125062.02767116393
2799,109325.25665944285
2800,61742.54502501676
2801,104507.743541997
2802,118596.6357841228
2803,140745.664218992
2804,137067.60497859798
2805,103266.28180425781
2806,74633.67477550196
2807,160004.63568843057
2808,164380.7752291466
2809,122495.20327248622
2810,127779.60296166835
2811,192300.9334939739
2812,180729.41139197067
2813,151580.14395675508
2814,150937.24911486596
2815,87811.41496587441
2816,214662.2490062265
2817,160264.0368842579
2818,125725.39229762206
2819,202410.20030283122
2820,157746.2180065758
2821,104455.23122485385
2822,193288.98688604802
2823,299253.1776145119
2824,190864.31884591517
2825,165181.84012319404
2826,120411.25928606701
2827,121037.00971272198
2828,242303.1949420212
2829,209631.53438946622
2830,224982.20320997367
2831,181828.9567762172
2832,243620.30450004336
2833,323943.2598808742
2834,229686.44546414653
2835,230984.00948606298
2836,192984.9952176607
2837,153634.18631338887
2838,154832.1949523771
2839,173979.64020038786
2840,199699.94370374482
2841,203795.46902924907
2842,228042.20425137837
2843,141035.49777188696
2844,186045.2330780627
2845,117553.51541710598
2846,211501.82402608576
2847,211746.19247607503
2848,205287.61494690168
2849,196014.39028148196
2850,282527.72630015673
2851,208333.28466135915
2852,227124.13492835974
2853,244742.67074243276
2854,142752.1110563944
2855,199063.5606448798
2856,202491.5442279588
2857,186377.70425690652
2858,211067.7614022562
2859,99486.05915624634
2860,146159.66831025953
2861,118176.08597236504
2862,188234.67472654875
2863,113967.67073293377
2864,248575.72256043318
2865,138529.04261820894
2866,135392.46063758212
2867,101084.49036685744
2868,91357.70967632325
2869,94505.89052356633
2870,137745.35701587732
2871,81652.14017784933
2872,46235.360801000876
2873,87797.1202398418
2874,150386.88617027504
2875,100384.90549412786
2876,157857.08409510992
2877,139407.41134587716
2878,145501.9301497492
2879,136688.49113395665
2880,96157.82855797431
2881,132183.1202569565
2882,189974.6508752829
2883,192540.81854975846
2884,209893.95407588358
2885,197728.7772990167
2886,256255.01632253674
2887,98163.12114256802
2888,153625.70570607058
2889,42068.87233526638
2890,81686.04744140481
2891,126987.0603025411
2892,23940.548879769194
2893,66942.68902459499
2894,51282.91153356132
2895,337561.8201793894
2896,287124.72663648747
2897,227531.4894043474
2898,132868.3495365451
2899,230363.85063129355
2900,159361.02602702365
2901,214562.47253874026
2902,184692.25878823193
2903,312841.9564140966
2904,344208.25397202966
2905,119621.2349560539
2906,201234.51575200172
2907,110758.64566047734
2908,113570.99047816326
2909,148381.39964467738
2910,86878.78522178855
2911,83232.03829573737
2912,155230.99531142082
2913,74263.19139259696
2914,75476.19374353606
2915,84834.81280644506
2916,79624.73500143563
2917,168684.33945527172
2918,110231.50324194238
2919,222357.4727726903
