Id,SalePrice
2735,134660.60733100254
2736,143891.75447220862
2737,120295.43101783318
2738,127316.28701441514
2739,149627.3971198313
2740,120497.67042954592
2741,135942.55182991142
2742,170053.7901146767
2743,160360.0629149188
2744,156331.17582852257
2745,133736.5085915568
2746,132998.2134721831
2747,168437.2926646978
2748,122938.86856540828
2749,146309.40880124652
2750,120519.84235297618
2751,130533.94835474007
2752,201307.0376555426
2753,158401.18052139145
2754,253011.2749041303
2755,135325.06879228173
2756,94796.51387243666
2757,84661.19057650855
2758,92093.41940033183
2759,164766.45557023858
2760,150663.96726488732
2761,127733.38114101702
2762,135261.1772952375
2763,176368.35704253695
2764,161087.7530087305
2765,279926.59641427494
2766,128600.03753039712
2767,103010.1740795505
2768,118698.30321862969
2769,150336.50665001755
2770,132121.8254871738
2771,98639.22358923593
2772,99683.27916565581
2773,189801.23388058224
2774,143804.99790846664
2775,125292.52204118534
2776,141484.3080101906
2777,150533.87616063224
2778,102070.9257261527
2779,144166.96195918828
2780,77768.23473031966
2781,82232.5141905015
2782,97387.38729384067
2783,132057.85001626826
2784,138256.3425113203
2785,150976.17202834596
2786,63292.535891748936
2787,120436.55898719112
2788,88741.44342672083
2789,183356.4797934454
2790,89442.63575837616
2791,115660.30832376644
2792,85478.68049266041
2793,153053.32378566696
2794,117731.90246506958
2795,121763.64538313182
2796,96960.51730258175
2797,185697.64109564768
2798,132462.5985780653
2799,110798.04393224929
2800,65141.39108448605
2801,97071.81626836711
2802,112517.79132388828
2803,144100.8387048805
2804,136915.46922628037
2805,101246.17487501261
2806,78978.67295464233
2807,152400.43158581736
2808,160887.20417900005
2809,121508.50455112234
2810,128738.48599281002
2811,194768.79296013643
2812,184756.67950933555
2813,160887.1706304024
2814,157111.40359567816
2815,84610.02445261687
2816,210610.9586845645
2817,156602.7105522548
2818,128075.11132107464
2819,214584.625218493
2820,158023.96182285802
2821,105433.23419734655
2822,199595.6103662258
2823,306481.615466876
2824,192500.11464748863
2825,166935.29605870935
2826,118432.6912083321
2827,121459.74380597156
2828,250269.18419127256
2829,204189.97025342382
2830,227996.79071423993
2831,185507.93283081596
2832,246325.83244673608
2833,327307.96263638046
2834,229476.36458063498
2835,238335.44187167316
2836,195614.10890639323
2837,152459.73084682188
2838,153286.83390380273
2839,173914.89794367482
2840,197227.19241940905
2841,203390.4443059931
2842,230350.9970219533
2843,138859.7832778446
2844,175573.38439614454
2845,121898.28125408327
2846,208546.00925248722
2847,213103.57154939423
2848,201080.42773782212
2849,195506.90295552358
2850,282577.18303796987
2851,216946.66125825275
2852,221801.88170676553
2853,241271.34103473785
2854,143323.38783265575
2855,199358.64148506304
2856,202479.79475620238
2857,188294.50712380855
2858,215595.62102187122
2859,94282.66560625623
2860,143273.02823451097
2861,122218.60195087105
2862,189787.27492172195
2863,106351.4508838912
2864,256914.4622829995
2865,139689.4921792575
2866,137806.51001822174
2867,101687.62118867211
2868,89796.02350493943
2869,98596.62659976908
2870,142582.85954322168
2871,82158.7112035504
2872,33906.58059617071
2873,88716.81056342361
2874,151434.72904161684
2875,98698.11494068545
2876,160504.0574459064
2877,128496.92135339108
2878,145098.93236423694
2879,138055.70182963175
2880,90398.63090141908
2881,126951.9121797296
2882,186024.12091024587
2883,195155.78799695597
2884,215462.18870334173
2885,194218.97866412852
2886,253286.64195154008
2887,93245.96235583625
2888,151726.9900925777
2889,39564.941440386494
2890,86210.3693010058
2891,125290.46497459171
2892,34332.00183479473
2893,72531.04335730574
2894,57178.13146813799
2895,335174.3449029293
2896,285486.51669665554
2897,223903.40707011957
2898,138989.60106119618
2899,231726.19121576188
2900,161244.0341797527
2901,218006.9204107467
2902,192643.2186787531
2903,312873.3335102005
2904,349796.5812294644
2905,122086.90252350952
2906,204504.99814815752
2907,117207.64495317938
2908,114578.97263395885
2909,150802.67650184623
2910,85407.15828736723
2911,94082.29783013642
2912,156120.13629317837
2913,76470.30223416303
2914,76139.19263005818
2915,86329.12155486895
2916,79243.43845472926
2917,171754.16433120417
2918,111343.30386227503
2919,216122.62754363177
